1,negative
2,negative
3,negative
4,negative
5,positive
6,negative
7,negative
8,positive
9,positive
10,positive
11,positive
12,positive
13,negative
14,negative
15,positive
16,positive
17,negative
18,positive
19,positive
20,negative
21,negative
22,negative
23,negative
24,negative
25,positive
26,negative
27,positive
28,negative
29,negative
30,negative
31,positive
32,negative
33,positive
34,positive
35,negative
36,positive
37,positive
38,negative
39,positive
40,positive
41,positive
42,positive
43,negative
44,negative
45,negative
46,negative
47,negative
48,positive
49,positive
50,negative
51,negative
52,positive
53,negative
54,positive
55,negative
56,positive
57,negative
58,positive
59,negative
60,negative
61,positive
62,negative
63,negative
64,negative
65,negative
66,negative
67,positive
68,negative
69,negative
70,negative
71,negative
72,positive
73,positive
74,negative
75,positive
76,negative
77,negative
78,negative
79,positive
80,negative
81,negative
82,negative
83,negative
84,negative
85,negative
86,positive
87,negative
88,negative
89,positive
90,positive
91,positive
92,positive
93,positive
94,positive
95,negative
96,positive
97,negative
98,negative
99,positive
100,positive
101,negative
102,positive
103,negative
104,negative
105,positive
106,negative
107,negative
108,negative
109,negative
110,positive
111,negative
112,negative
113,negative
114,positive
115,negative
116,positive
117,negative
118,positive
119,negative
120,negative
121,negative
122,positive
123,negative
124,negative
125,positive
126,negative
127,positive
128,negative
129,positive
130,negative
131,positive
132,negative
133,negative
134,positive
135,negative
136,negative
137,positive
138,positive
139,positive
140,positive
141,positive
142,positive
143,positive
144,positive
145,positive
146,negative
147,positive
148,positive
149,negative
150,negative
151,negative
152,positive
153,negative
154,positive
155,negative
156,negative
157,negative
158,positive
159,positive
160,positive
161,positive
162,negative
163,negative
164,positive
165,negative
166,negative
167,positive
168,positive
169,negative
170,positive
171,negative
172,negative
173,negative
174,negative
175,positive
176,negative
177,negative
178,positive
179,negative
180,positive
181,negative
182,positive
183,negative
184,positive
185,negative
186,negative
187,negative
188,negative
189,negative
190,negative
191,negative
192,negative
193,positive
194,negative
195,positive
196,positive
197,negative
198,positive
199,negative
200,negative
201,negative
202,negative
203,negative
204,positive
205,negative
206,positive
207,negative
208,negative
209,positive
210,negative
211,negative
212,negative
213,negative
214,negative
215,positive
216,positive
217,positive
218,positive
219,positive
220,negative
221,negative
222,positive
223,negative
224,positive
225,positive
226,negative
227,negative
228,negative
229,negative
230,negative
231,negative
232,positive
233,positive
234,positive
235,negative
236,negative
237,positive
238,negative
239,negative
240,negative
241,positive
242,negative
243,positive
244,positive
245,positive
246,positive
247,positive
248,negative
249,negative
250,positive
251,negative
252,negative
253,positive
254,positive
255,negative
256,positive
257,positive
258,negative
259,negative
260,positive
261,negative
262,positive
263,negative
264,negative
265,negative
266,negative
267,negative
268,negative
269,negative
270,negative
271,negative
272,positive
273,negative
274,negative
275,positive
276,positive
277,positive
278,negative
279,negative
280,positive
281,negative
282,negative
283,negative
284,negative
285,negative
286,positive
287,positive
288,positive
289,negative
290,negative
291,negative
292,negative
293,negative
294,positive
295,positive
296,positive
297,positive
298,positive
299,negative
300,negative
301,negative
302,positive
303,negative
304,negative
305,negative
306,negative
307,negative
308,negative
309,positive
310,positive
311,negative
312,positive
313,negative
314,negative
315,negative
316,negative
317,negative
318,positive
319,negative
320,negative
321,negative
322,negative
323,positive
324,negative
325,positive
326,negative
327,negative
328,positive
329,negative
330,negative
331,negative
332,positive
333,positive
334,negative
335,negative
336,negative
337,positive
338,negative
339,negative
340,positive
341,positive
342,negative
343,positive
344,positive
345,negative
346,positive
347,positive
348,positive
349,positive
350,negative
351,positive
352,positive
353,positive
354,positive
355,negative
356,positive
357,positive
358,positive
359,negative
360,positive
361,positive
362,positive
363,positive
364,positive
365,positive
366,negative
367,negative
368,negative
369,negative
370,negative
371,negative
372,negative
373,positive
374,negative
375,negative
376,negative
377,positive
378,negative
379,positive
380,negative
381,negative
382,positive
383,negative
384,positive
385,positive
386,negative
387,positive
388,positive
389,positive
390,positive
391,positive
392,positive
393,negative
394,positive
395,negative
396,positive
397,positive
398,positive
399,negative
400,positive
401,positive
402,negative
403,negative
404,positive
405,positive
406,negative
407,negative
408,negative
409,negative
410,negative
411,negative
412,negative
413,positive
414,negative
415,positive
416,negative
417,negative
418,negative
419,negative
420,negative
421,negative
422,positive
423,positive
424,positive
425,negative
426,negative
427,negative
428,positive
429,positive
430,negative
431,negative
432,positive
433,positive
434,positive
435,negative
436,negative
437,positive
438,positive
439,positive
440,negative
441,positive
442,positive
443,positive
444,negative
445,negative
446,positive
447,positive
448,negative
449,positive
450,positive
451,negative
452,negative
453,positive
454,negative
455,positive
456,positive
457,positive
458,positive
459,negative
460,negative
461,negative
462,positive
463,negative
464,negative
465,negative
466,negative
467,negative
468,negative
469,positive
470,positive
471,positive
472,negative
473,positive
474,negative
475,positive
476,positive
477,negative
478,negative
479,negative
480,positive
481,positive
482,positive
483,positive
484,positive
485,negative
486,positive
487,negative
488,positive
489,positive
490,positive
491,negative
492,positive
493,positive
494,negative
495,negative
496,positive
497,negative
498,positive
499,negative
500,positive
501,positive
502,positive
503,positive
504,positive
505,negative
506,negative
507,positive
508,positive
509,positive
510,negative
511,negative
512,positive
513,negative
514,positive
515,positive
516,positive
517,positive
518,positive
519,negative
520,negative
521,positive
522,negative
523,positive
524,positive
525,positive
526,negative
527,positive
528,negative
529,positive
530,positive
531,negative
532,positive
533,negative
534,negative
535,negative
536,positive
537,negative
538,positive
539,positive
540,positive
541,positive
542,negative
543,positive
544,positive
545,negative
546,negative
547,positive
548,positive
549,negative
550,positive
551,positive
552,positive
553,negative
554,positive
555,positive
556,positive
557,negative
558,positive
559,positive
560,positive
561,negative
562,negative
563,negative
564,negative
565,negative
566,negative
567,positive
568,positive
569,positive
570,positive
571,negative
572,negative
573,negative
574,positive
575,positive
576,positive
577,positive
578,negative
579,negative
580,negative
581,positive
582,negative
583,negative
584,positive
585,positive
586,positive
587,negative
588,positive
589,negative
590,negative
591,positive
592,negative
593,negative
594,positive
595,negative
596,negative
597,negative
598,negative
599,negative
600,positive
601,negative
602,negative
603,positive
604,negative
605,negative
606,positive
607,positive
608,negative
609,negative
610,positive
611,positive
612,positive
613,positive
614,negative
615,negative
616,negative
617,negative
618,positive
619,positive
620,positive
621,negative
622,negative
623,negative
624,positive
625,negative
626,negative
627,negative
628,positive
629,positive
630,negative
631,positive
632,negative
633,negative
634,negative
635,negative
636,positive
637,negative
638,negative
639,negative
640,negative
641,positive
642,negative
643,positive
644,positive
645,negative
646,positive
647,positive
648,positive
649,negative
650,negative
651,positive
652,positive
653,negative
654,positive
655,positive
656,negative
657,positive
658,negative
659,negative
660,positive
661,positive
662,negative
663,positive
664,negative
665,negative
666,positive
667,positive
668,positive
669,negative
670,negative
671,positive
672,negative
673,positive
674,positive
675,negative
676,negative
677,negative
678,positive
679,negative
680,negative
681,negative
682,positive
683,negative
684,positive
685,negative
686,positive
687,positive
688,positive
689,negative
690,positive
691,negative
692,positive
693,positive
694,negative
695,negative
696,negative
697,positive
698,negative
699,negative
700,negative
701,positive
702,positive
703,positive
704,positive
705,positive
706,positive
707,positive
708,negative
709,negative
710,negative
711,negative
712,negative
713,positive
714,positive
715,positive
716,positive
717,positive
718,positive
719,positive
720,negative
721,positive
722,positive
723,positive
724,negative
725,negative
726,negative
727,positive
728,positive
729,positive
730,positive
731,positive
732,positive
733,positive
734,negative
735,negative
736,positive
737,positive
738,negative
739,negative
740,positive
741,negative
742,positive
743,negative
744,positive
745,negative
746,positive
747,negative
748,positive
749,positive
750,positive
751,negative
752,positive
753,positive
754,positive
755,positive
756,negative
757,negative
758,positive
759,negative
760,negative
761,negative
762,negative
763,negative
764,negative
765,negative
766,negative
767,positive
768,positive
769,positive
770,negative
771,negative
772,negative
773,positive
774,negative
775,positive
776,negative
777,positive
778,positive
779,negative
780,positive
781,negative
782,positive
783,negative
784,positive
785,positive
786,positive
787,negative
788,negative
789,positive
790,negative
791,positive
792,positive
793,negative
794,positive
795,positive
796,positive
797,positive
798,negative
799,positive
800,negative
801,positive
802,positive
803,positive
804,positive
805,negative
806,negative
807,negative
808,negative
809,negative
810,positive
811,positive
812,negative
813,negative
814,negative
815,negative
816,positive
817,positive
818,positive
819,negative
820,negative
821,negative
822,negative
823,positive
824,negative
825,positive
826,negative
827,positive
828,negative
829,negative
830,negative
831,negative
832,positive
833,positive
834,negative
835,negative
836,negative
837,negative
838,negative
839,positive
840,positive
841,negative
842,negative
843,negative
844,negative
845,positive
846,positive
847,positive
848,positive
849,negative
850,positive
851,positive
852,negative
853,negative
854,positive
855,negative
856,positive
857,negative
858,negative
859,positive
860,negative
861,positive
862,positive
863,negative
864,positive
865,negative
866,positive
867,positive
868,positive
869,positive
870,negative
871,negative
872,negative
873,negative
874,negative
875,negative
876,positive
877,negative
878,negative
879,negative
880,positive
881,positive
882,positive
883,negative
884,negative
885,negative
886,negative
887,negative
888,negative
889,negative
890,negative
891,positive
892,positive
893,negative
894,negative
895,negative
896,negative
897,negative
898,negative
899,positive
900,negative
901,negative
902,negative
903,negative
904,negative
905,positive
906,positive
907,negative
908,negative
909,positive
910,positive
911,positive
912,positive
913,negative
914,positive
915,positive
916,positive
917,positive
918,positive
919,negative
920,negative
921,positive
922,positive
923,positive
924,positive
925,positive
926,positive
927,negative
928,negative
929,positive
930,positive
931,positive
932,positive
933,negative
934,positive
935,positive
936,positive
937,positive
938,positive
939,negative
940,positive
941,positive
942,negative
943,negative
944,negative
945,negative
946,negative
947,negative
948,negative
949,negative
950,negative
951,negative
952,negative
953,negative
954,negative
955,positive
956,positive
957,positive
958,negative
959,negative
960,positive
961,positive
962,positive
963,positive
964,positive
965,positive
966,negative
967,negative
968,negative
969,negative
970,negative
971,positive
972,negative
973,positive
974,negative
975,negative
976,negative
977,negative
978,positive
979,negative
980,negative
981,positive
982,negative
983,negative
984,negative
985,negative
986,negative
987,negative
988,positive
989,negative
990,positive
991,negative
992,negative
993,positive
994,positive
995,negative
996,negative
997,positive
998,negative
999,positive
1000,negative
1001,negative
1002,negative
1003,negative
1004,positive
1005,positive
1006,negative
1007,negative
1008,positive
1009,positive
1010,negative
1011,positive
1012,positive
1013,positive
1014,positive
1015,positive
1016,negative
1017,positive
1018,positive
1019,positive
1020,positive
1021,positive
1022,negative
1023,positive
1024,positive
1025,positive
1026,negative
1027,negative
1028,positive
1029,negative
1030,negative
1031,positive
1032,negative
1033,negative
1034,negative
1035,positive
1036,positive
1037,negative
1038,positive
1039,negative
1040,positive
1041,positive
1042,negative
1043,negative
1044,positive
1045,positive
1046,negative
1047,negative
1048,negative
1049,negative
1050,negative
1051,positive
1052,negative
1053,negative
1054,positive
1055,positive
1056,negative
1057,negative
1058,negative
1059,positive
1060,positive
1061,positive
1062,negative
1063,negative
1064,positive
1065,positive
1066,negative
1067,negative
1068,positive
1069,positive
1070,negative
1071,positive
1072,positive
1073,positive
1074,positive
1075,negative
1076,negative
1077,positive
1078,positive
1079,negative
1080,negative
1081,positive
1082,negative
1083,positive
1084,negative
1085,negative
1086,negative
1087,negative
1088,positive
1089,negative
1090,negative
1091,positive
1092,positive
1093,negative
1094,negative
1095,negative
1096,positive
1097,positive
1098,negative
1099,negative
1100,positive
1101,negative
1102,negative
1103,negative
1104,negative
1105,negative
1106,negative
1107,negative
1108,positive
1109,negative
1110,negative
1111,negative
1112,negative
1113,negative
1114,negative
1115,positive
1116,positive
1117,negative
1118,negative
1119,negative
1120,positive
1121,negative
1122,positive
1123,negative
1124,negative
1125,negative
1126,positive
1127,positive
1128,negative
1129,positive
1130,negative
1131,negative
1132,negative
1133,positive
1134,positive
1135,negative
1136,positive
1137,positive
1138,negative
1139,negative
1140,positive
1141,positive
1142,negative
1143,negative
1144,negative
1145,negative
1146,negative
1147,negative
1148,negative
1149,negative
1150,negative
1151,negative
1152,positive
1153,positive
1154,positive
1155,negative
1156,negative
1157,negative
1158,negative
1159,positive
1160,positive
1161,negative
1162,negative
1163,negative
1164,negative
1165,positive
1166,negative
1167,negative
1168,negative
1169,negative
1170,negative
1171,positive
1172,negative
1173,negative
1174,negative
1175,positive
1176,positive
1177,positive
1178,positive
1179,positive
1180,negative
1181,negative
1182,negative
1183,positive
1184,negative
1185,negative
1186,positive
1187,positive
1188,positive
1189,positive
1190,positive
1191,positive
1192,negative
1193,negative
1194,negative
1195,negative
1196,negative
1197,negative
1198,negative
1199,negative
1200,positive
1201,positive
1202,negative
1203,positive
1204,positive
1205,negative
1206,negative
1207,negative
1208,negative
1209,positive
1210,negative
1211,positive
1212,negative
1213,negative
1214,negative
1215,positive
1216,negative
1217,positive
1218,negative
1219,negative
1220,positive
1221,negative
1222,negative
1223,negative
1224,negative
1225,negative
1226,negative
1227,positive
1228,positive
1229,positive
1230,negative
1231,positive
1232,positive
1233,positive
1234,negative
1235,negative
1236,positive
1237,negative
1238,negative
1239,positive
1240,negative
1241,negative
1242,positive
1243,positive
1244,positive
1245,positive
1246,positive
1247,positive
1248,negative
1249,positive
1250,positive
1251,negative
1252,negative
1253,negative
1254,negative
1255,negative
1256,positive
1257,negative
1258,positive
1259,positive
1260,negative
1261,negative
1262,positive
1263,negative
1264,negative
1265,positive
1266,negative
1267,negative
1268,positive
1269,negative
1270,negative
1271,negative
1272,negative
1273,positive
1274,positive
1275,negative
1276,negative
1277,negative
1278,negative
1279,negative
1280,positive
1281,positive
1282,positive
1283,negative
1284,negative
1285,positive
1286,negative
1287,negative
1288,positive
1289,negative
1290,negative
1291,positive
1292,positive
1293,positive
1294,negative
1295,positive
1296,positive
1297,positive
1298,positive
1299,positive
1300,negative
1301,negative
1302,negative
1303,negative
1304,negative
1305,negative
1306,positive
1307,positive
1308,positive
1309,negative
1310,negative
1311,negative
1312,positive
1313,negative
1314,negative
1315,positive
1316,positive
1317,negative
1318,negative
1319,positive
1320,negative
1321,positive
1322,positive
1323,negative
1324,positive
1325,negative
1326,positive
1327,negative
1328,negative
1329,positive
1330,negative
1331,negative
1332,negative
1333,positive
1334,positive
1335,negative
1336,positive
1337,negative
1338,negative
1339,positive
1340,positive
1341,negative
1342,positive
1343,negative
1344,positive
1345,positive
1346,positive
1347,negative
1348,positive
1349,negative
1350,positive
1351,negative
1352,negative
1353,negative
1354,positive
1355,negative
1356,negative
1357,positive
1358,negative
1359,negative
1360,negative
1361,positive
1362,positive
1363,negative
1364,negative
1365,negative
1366,negative
1367,positive
1368,negative
1369,positive
1370,negative
1371,positive
1372,positive
1373,negative
1374,positive
1375,negative
1376,negative
1377,negative
1378,negative
1379,positive
1380,positive
1381,positive
1382,negative
1383,positive
1384,negative
1385,positive
1386,positive
1387,positive
1388,positive
1389,negative
1390,negative
1391,positive
1392,positive
1393,positive
1394,positive
1395,positive
1396,negative
1397,negative
1398,negative
1399,positive
1400,positive
1401,positive
1402,negative
1403,negative
1404,negative
1405,negative
1406,positive
1407,positive
1408,positive
1409,negative
1410,positive
1411,negative
1412,negative
1413,positive
1414,positive
1415,negative
1416,negative
1417,negative
1418,positive
1419,positive
1420,positive
1421,negative
1422,negative
1423,negative
1424,negative
1425,negative
1426,positive
1427,negative
1428,negative
1429,negative
1430,negative
1431,positive
1432,positive
1433,positive
1434,positive
1435,negative
1436,positive
1437,positive
1438,negative
1439,positive
1440,negative
1441,negative
1442,positive
1443,negative
1444,negative
1445,positive
1446,negative
1447,positive
1448,positive
1449,positive
1450,positive
1451,positive
1452,positive
1453,positive
1454,positive
1455,negative
1456,negative
1457,negative
1458,negative
1459,positive
1460,positive
1461,positive
1462,positive
1463,negative
1464,negative
1465,positive
1466,positive
1467,positive
1468,negative
1469,negative
1470,negative
1471,negative
1472,negative
1473,negative
1474,negative
1475,negative
1476,negative
1477,negative
1478,positive
1479,positive
1480,negative
1481,negative
1482,negative
1483,negative
1484,positive
1485,positive
1486,negative
1487,negative
1488,negative
1489,negative
1490,positive
1491,negative
1492,positive
1493,negative
1494,negative
1495,positive
1496,negative
1497,negative
1498,positive
1499,positive
1500,negative
1501,negative
1502,positive
1503,negative
1504,positive
1505,positive
1506,positive
1507,positive
1508,negative
1509,positive
1510,positive
1511,negative
1512,negative
1513,negative
1514,positive
1515,negative
1516,positive
1517,positive
1518,positive
1519,negative
1520,negative
1521,positive
1522,negative
1523,positive
1524,negative
1525,positive
1526,negative
1527,positive
1528,negative
1529,negative
1530,negative
1531,positive
1532,positive
1533,negative
1534,positive
1535,negative
1536,negative
1537,positive
1538,negative
1539,negative
1540,positive
1541,positive
1542,negative
1543,positive
1544,positive
1545,positive
1546,positive
1547,negative
1548,negative
1549,positive
1550,negative
1551,positive
1552,negative
1553,positive
1554,positive
1555,positive
1556,negative
1557,negative
1558,negative
1559,negative
1560,positive
1561,positive
1562,positive
1563,positive
1564,negative
1565,positive
1566,positive
1567,negative
1568,negative
1569,negative
1570,negative
1571,negative
1572,positive
1573,negative
1574,negative
1575,positive
1576,negative
1577,positive
1578,positive
1579,positive
1580,positive
1581,negative
1582,positive
1583,positive
1584,positive
1585,positive
1586,positive
1587,positive
1588,positive
1589,positive
1590,negative
1591,negative
1592,positive
1593,negative
1594,negative
1595,negative
1596,positive
1597,negative
1598,negative
1599,positive
1600,negative
1601,negative
1602,negative
1603,negative
1604,positive
1605,positive
1606,positive
1607,negative
1608,positive
1609,negative
1610,negative
1611,positive
1612,positive
1613,negative
1614,negative
1615,negative
1616,positive
1617,negative
1618,negative
1619,positive
1620,negative
1621,negative
1622,positive
1623,negative
1624,negative
1625,negative
1626,negative
1627,negative
1628,positive
1629,negative
1630,negative
1631,negative
1632,positive
1633,positive
1634,negative
1635,negative
1636,negative
1637,negative
1638,positive
1639,negative
1640,positive
1641,positive
1642,positive
1643,negative
1644,negative
1645,positive
1646,negative
1647,positive
1648,positive
1649,negative
1650,positive
1651,negative
1652,positive
1653,negative
1654,positive
1655,positive
1656,negative
1657,negative
1658,negative
1659,negative
1660,negative
1661,positive
1662,positive
1663,negative
1664,negative
1665,positive
1666,negative
1667,negative
1668,positive
1669,negative
1670,positive
1671,negative
1672,negative
1673,positive
1674,positive
1675,negative
1676,positive
1677,negative
1678,positive
1679,positive
1680,negative
1681,negative
1682,positive
1683,negative
1684,negative
1685,positive
1686,negative
1687,positive
1688,negative
1689,negative
1690,negative
1691,positive
1692,negative
1693,positive
1694,negative
1695,negative
1696,positive
1697,negative
1698,negative
1699,negative
1700,negative
1701,positive
1702,positive
1703,positive
1704,negative
1705,positive
1706,negative
1707,negative
1708,positive
1709,negative
1710,positive
1711,positive
1712,negative
1713,negative
1714,negative
1715,positive
1716,negative
1717,negative
1718,negative
1719,negative
1720,negative
1721,positive
1722,negative
1723,negative
1724,negative
1725,positive
1726,positive
1727,negative
1728,positive
1729,negative
1730,negative
1731,negative
1732,positive
1733,positive
1734,positive
1735,positive
1736,negative
1737,negative
1738,negative
1739,positive
1740,positive
1741,negative
1742,negative
1743,positive
1744,negative
1745,negative
1746,negative
1747,positive
1748,positive
1749,positive
1750,negative
1751,negative
1752,positive
1753,negative
1754,negative
1755,positive
1756,negative
1757,positive
1758,positive
1759,negative
1760,positive
1761,positive
1762,negative
1763,positive
1764,positive
1765,negative
1766,positive
1767,negative
1768,positive
1769,negative
1770,negative
1771,negative
1772,negative
1773,positive
1774,negative
1775,positive
1776,positive
1777,negative
1778,positive
1779,negative
1780,negative
1781,positive
1782,positive
1783,negative
1784,positive
1785,negative
1786,negative
1787,positive
1788,negative
1789,positive
1790,negative
1791,negative
1792,positive
1793,positive
1794,positive
1795,positive
1796,negative
1797,negative
1798,positive
1799,negative
1800,positive
1801,positive
1802,negative
1803,positive
1804,positive
1805,negative
1806,negative
1807,negative
1808,negative
1809,negative
1810,negative
1811,positive
1812,positive
1813,negative
1814,negative
1815,positive
1816,positive
1817,negative
1818,positive
1819,positive
1820,positive
1821,negative
1822,negative
1823,negative
1824,positive
1825,negative
1826,negative
1827,negative
1828,positive
1829,positive
1830,negative
1831,negative
1832,negative
1833,positive
1834,positive
1835,negative
1836,positive
1837,negative
1838,negative
1839,positive
1840,negative
1841,negative
1842,negative
1843,negative
1844,positive
1845,positive
1846,negative
1847,positive
1848,positive
1849,negative
1850,positive
1851,positive
1852,positive
1853,negative
1854,negative
1855,negative
1856,positive
1857,negative
1858,positive
1859,negative
1860,negative
1861,negative
1862,negative
1863,positive
1864,negative
1865,negative
1866,positive
1867,negative
1868,negative
1869,negative
1870,positive
1871,negative
1872,negative
1873,positive
1874,negative
1875,negative
1876,positive
1877,negative
1878,negative
1879,positive
1880,positive
1881,positive
1882,positive
1883,negative
1884,positive
1885,positive
1886,negative
1887,negative
1888,negative
1889,positive
1890,positive
1891,positive
1892,positive
1893,positive
1894,negative
1895,positive
1896,negative
1897,negative
1898,negative
1899,negative
1900,negative
1901,negative
1902,positive
1903,negative
1904,positive
1905,negative
1906,positive
1907,positive
1908,positive
1909,positive
1910,positive
1911,negative
1912,positive
1913,negative
1914,positive
1915,negative
1916,positive
1917,negative
1918,positive
1919,positive
1920,positive
1921,negative
1922,negative
1923,positive
1924,positive
1925,positive
1926,positive
1927,positive
1928,negative
1929,negative
1930,negative
1931,negative
1932,positive
1933,negative
1934,positive
1935,positive
1936,negative
1937,negative
1938,negative
1939,positive
1940,negative
1941,negative
1942,positive
1943,positive
1944,negative
1945,positive
1946,positive
1947,positive
1948,positive
1949,negative
1950,positive
1951,positive
1952,positive
1953,positive
1954,negative
1955,negative
1956,positive
1957,positive
1958,positive
1959,positive
1960,negative
1961,negative
1962,negative
1963,positive
1964,positive
1965,negative
1966,positive
1967,positive
1968,negative
1969,negative
1970,positive
1971,negative
1972,negative
1973,negative
1974,negative
1975,positive
1976,negative
1977,negative
1978,negative
1979,positive
1980,negative
1981,positive
1982,negative
1983,positive
1984,positive
1985,negative
1986,positive
1987,negative
